shape_id,subject_class,subject_uri,property,property_uri,object_class,object_uri,total_entities,participating_entities,occurrence_count,coverage_ratio,coverage_percent,shape_pattern
shape_000076,aopo:KeyEventRelationship,http://aopkb.org/aop_ontology#KeyEventRelationship,aopo:has_downstream_key_event,http://aopkb.org/aop_ontology#has_downstream_key_event,aopo:KeyEvent,http://aopkb.org/aop_ontology#KeyEvent,2255,2255,2255,1.0,100.0,aopo:KeyEventRelationship -> aopo:has_downstream_key_event -> aopo:KeyEvent
shape_000081,aopo:AdverseOutcomePathway,http://aopkb.org/aop_ontology#AdverseOutcomePathway,rdfs:seeAlso,http://www.w3.org/2000/01/rdf-schema#seeAlso,aopo:AdverseOutcomePathway,http://aopkb.org/aop_ontology#AdverseOutcomePathway,562,562,562,1.0,100.0,aopo:AdverseOutcomePathway -> rdfs:seeAlso -> aopo:AdverseOutcomePathway
shape_000082,aopo:KeyEventRelationship,http://aopkb.org/aop_ontology#KeyEventRelationship,rdfs:seeAlso,http://www.w3.org/2000/01/rdf-schema#seeAlso,aopo:KeyEventRelationship,http://aopkb.org/aop_ontology#KeyEventRelationship,2255,2255,2255,1.0,100.0,aopo:KeyEventRelationship -> rdfs:seeAlso -> aopo:KeyEventRelationship
shape_000083,aopo:KeyEvent,http://aopkb.org/aop_ontology#KeyEvent,rdfs:seeAlso,http://www.w3.org/2000/01/rdf-schema#seeAlso,aopo:KeyEvent,http://aopkb.org/aop_ontology#KeyEvent,1550,1550,1550,1.0,100.0,aopo:KeyEvent -> rdfs:seeAlso -> aopo:KeyEvent
shape_000068,cheminf:000446,http://semanticscience.org/resource/CHEMINF_000446,dcterms:isPartOf,http://purl.org/dc/terms/isPartOf,ncit:C54571,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C54571,406,406,406,1.0,100.0,cheminf:000446 -> dcterms:isPartOf -> ncit:C54571
shape_000064,cheminf:000000,http://semanticscience.org/resource/CHEMINF_000000,dcterms:isPartOf,http://purl.org/dc/terms/isPartOf,ncit:C54571,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C54571,406,406,406,1.0,100.0,cheminf:000000 -> dcterms:isPartOf -> ncit:C54571
shape_000066,aopo:KeyEvent,http://aopkb.org/aop_ontology#KeyEvent,dcterms:isPartOf,http://purl.org/dc/terms/isPartOf,aopo:AdverseOutcomePathway,http://aopkb.org/aop_ontology#AdverseOutcomePathway,1550,1550,1550,1.0,100.0,aopo:KeyEvent -> dcterms:isPartOf -> aopo:AdverseOutcomePathway
shape_000067,aopo:KeyEventRelationship,http://aopkb.org/aop_ontology#KeyEventRelationship,dcterms:isPartOf,http://purl.org/dc/terms/isPartOf,aopo:AdverseOutcomePathway,http://aopkb.org/aop_ontology#AdverseOutcomePathway,2255,2255,2255,1.0,100.0,aopo:KeyEventRelationship -> dcterms:isPartOf -> aopo:AdverseOutcomePathway
shape_000048,aopo:KeyEventRelationship,http://aopkb.org/aop_ontology#KeyEventRelationship,dc:identifier,http://purl.org/dc/elements/1.1/identifier,aopo:KeyEventRelationship,http://aopkb.org/aop_ontology#KeyEventRelationship,2255,2255,2255,1.0,100.0,aopo:KeyEventRelationship -> dc:identifier -> aopo:KeyEventRelationship
shape_000051,ncbitaxon:131567,http://purl.bioontology.org/ontology/NCBITAXON/131567,dc:identifier,http://purl.org/dc/elements/1.1/identifier,ncbitaxon:131567,http://purl.bioontology.org/ontology/NCBITAXON/131567,175,175,175,1.0,100.0,ncbitaxon:131567 -> dc:identifier -> ncbitaxon:131567
shape_000052,aopo:KeyEventRelationship,http://aopkb.org/aop_ontology#KeyEventRelationship,foaf:page,http://xmlns.com/foaf/0.1/page,aopo:KeyEventRelationship,http://aopkb.org/aop_ontology#KeyEventRelationship,2255,2255,2255,1.0,100.0,aopo:KeyEventRelationship -> foaf:page -> aopo:KeyEventRelationship
shape_000053,aopo:AdverseOutcomePathway,http://aopkb.org/aop_ontology#AdverseOutcomePathway,foaf:page,http://xmlns.com/foaf/0.1/page,aopo:AdverseOutcomePathway,http://aopkb.org/aop_ontology#AdverseOutcomePathway,562,562,562,1.0,100.0,aopo:AdverseOutcomePathway -> foaf:page -> aopo:AdverseOutcomePathway
shape_000054,aopo:KeyEvent,http://aopkb.org/aop_ontology#KeyEvent,foaf:page,http://xmlns.com/foaf/0.1/page,aopo:KeyEvent,http://aopkb.org/aop_ontology#KeyEvent,1550,1550,1550,1.0,100.0,aopo:KeyEvent -> foaf:page -> aopo:KeyEvent
shape_000055,ncit:C54571,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C54571,foaf:page,http://xmlns.com/foaf/0.1/page,ncit:C54571,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C54571,730,730,730,1.0,100.0,ncit:C54571 -> foaf:page -> ncit:C54571
shape_000040,aopo:AdverseOutcomePathway,http://aopkb.org/aop_ontology#AdverseOutcomePathway,dc:identifier,http://purl.org/dc/elements/1.1/identifier,aopo:AdverseOutcomePathway,http://aopkb.org/aop_ontology#AdverseOutcomePathway,562,562,562,1.0,100.0,aopo:AdverseOutcomePathway -> dc:identifier -> aopo:AdverseOutcomePathway
shape_000041,ncit:C54571,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C54571,dc:identifier,http://purl.org/dc/elements/1.1/identifier,ncit:C54571,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C54571,730,730,730,1.0,100.0,ncit:C54571 -> dc:identifier -> ncit:C54571
shape_000043,go:0008150,http://purl.obolibrary.org/obo/GO_0008150,dc:identifier,http://purl.org/dc/elements/1.1/identifier,go:0008150,http://purl.obolibrary.org/obo/GO_0008150,547,547,547,1.0,100.0,go:0008150 -> dc:identifier -> go:0008150
shape_000042,cheminf:000446,http://semanticscience.org/resource/CHEMINF_000446,dc:identifier,http://purl.org/dc/elements/1.1/identifier,cheminf:000000,http://semanticscience.org/resource/CHEMINF_000000,406,406,406,1.0,100.0,cheminf:000446 -> dc:identifier -> cheminf:000000
shape_000044,pato:0001241,http://purl.obolibrary.org/obo/PATO_0001241,dc:identifier,http://purl.org/dc/elements/1.1/identifier,pato:0001241,http://purl.obolibrary.org/obo/PATO_0001241,483,483,483,1.0,100.0,pato:0001241 -> dc:identifier -> pato:0001241
shape_000045,cheminf:000446,http://semanticscience.org/resource/CHEMINF_000446,dc:identifier,http://purl.org/dc/elements/1.1/identifier,cheminf:000446,http://semanticscience.org/resource/CHEMINF_000446,406,406,406,1.0,100.0,cheminf:000446 -> dc:identifier -> cheminf:000446
shape_000036,aopo:OrganContext,http://aopkb.org/aop_ontology#OrganContext,dc:identifier,http://purl.org/dc/elements/1.1/identifier,aopo:OrganContext,http://aopkb.org/aop_ontology#OrganContext,95,95,95,1.0,100.0,aopo:OrganContext -> dc:identifier -> aopo:OrganContext
shape_000046,aopo:CellTypeContext,http://aopkb.org/aop_ontology#CellTypeContext,dc:identifier,http://purl.org/dc/elements/1.1/identifier,aopo:CellTypeContext,http://aopkb.org/aop_ontology#CellTypeContext,68,68,68,1.0,100.0,aopo:CellTypeContext -> dc:identifier -> aopo:CellTypeContext
shape_000047,cheminf:000000,http://semanticscience.org/resource/CHEMINF_000000,dc:identifier,http://purl.org/dc/elements/1.1/identifier,cheminf:000446,http://semanticscience.org/resource/CHEMINF_000446,406,406,406,1.0,100.0,cheminf:000000 -> dc:identifier -> cheminf:000446
shape_000031,aopo:KeyEvent,http://aopkb.org/aop_ontology#KeyEvent,dc:identifier,http://purl.org/dc/elements/1.1/identifier,aopo:KeyEvent,http://aopkb.org/aop_ontology#KeyEvent,1550,1550,1550,1.0,100.0,aopo:KeyEvent -> dc:identifier -> aopo:KeyEvent
shape_000097,aopo:KeyEventRelationship,http://aopkb.org/aop_ontology#KeyEventRelationship,aopo:has_upstream_key_event,http://aopkb.org/aop_ontology#has_upstream_key_event,aopo:KeyEvent,http://aopkb.org/aop_ontology#KeyEvent,2255,2255,2255,1.0,100.0,aopo:KeyEventRelationship -> aopo:has_upstream_key_event -> aopo:KeyEvent
shape_000033,cheminf:000000,http://semanticscience.org/resource/CHEMINF_000000,dc:identifier,http://purl.org/dc/elements/1.1/identifier,cheminf:000000,http://semanticscience.org/resource/CHEMINF_000000,406,406,406,1.0,100.0,cheminf:000000 -> dc:identifier -> cheminf:000000
shape_000018,cheminf:000446,http://semanticscience.org/resource/CHEMINF_000446,skos:exactMatch,http://www.w3.org/2004/02/skos/core#exactMatch,cheminf:000567,http://semanticscience.org/resource/CHEMINF_000567,406,402,402,0.9901,99.01,cheminf:000446 -> skos:exactMatch -> cheminf:000567
shape_000027,cheminf:000000,http://semanticscience.org/resource/CHEMINF_000000,skos:exactMatch,http://www.w3.org/2004/02/skos/core#exactMatch,cheminf:000567,http://semanticscience.org/resource/CHEMINF_000567,406,402,402,0.9901,99.01,cheminf:000000 -> skos:exactMatch -> cheminf:000567
shape_000014,cheminf:000000,http://semanticscience.org/resource/CHEMINF_000000,skos:exactMatch,http://www.w3.org/2004/02/skos/core#exactMatch,cheminf:000405,http://semanticscience.org/resource/CHEMINF_000405,406,384,384,0.9458,94.58,cheminf:000000 -> skos:exactMatch -> cheminf:000405
shape_000028,cheminf:000446,http://semanticscience.org/resource/CHEMINF_000446,skos:exactMatch,http://www.w3.org/2004/02/skos/core#exactMatch,cheminf:000140,http://semanticscience.org/resource/CHEMINF_000140,406,384,384,0.9458,94.58,cheminf:000446 -> skos:exactMatch -> cheminf:000140
shape_000006,cheminf:000446,http://semanticscience.org/resource/CHEMINF_000446,skos:exactMatch,http://www.w3.org/2004/02/skos/core#exactMatch,cheminf:000405,http://semanticscience.org/resource/CHEMINF_000405,406,384,384,0.9458,94.58,cheminf:000446 -> skos:exactMatch -> cheminf:000405
shape_000029,cheminf:000000,http://semanticscience.org/resource/CHEMINF_000000,skos:exactMatch,http://www.w3.org/2004/02/skos/core#exactMatch,cheminf:000140,http://semanticscience.org/resource/CHEMINF_000140,406,384,384,0.9458,94.58,cheminf:000000 -> skos:exactMatch -> cheminf:000140
shape_000016,cheminf:000000,http://semanticscience.org/resource/CHEMINF_000000,skos:exactMatch,http://www.w3.org/2004/02/skos/core#exactMatch,cheminf:000407,http://semanticscience.org/resource/CHEMINF_000407,406,377,377,0.9286,92.86,cheminf:000000 -> skos:exactMatch -> cheminf:000407
shape_000021,cheminf:000446,http://semanticscience.org/resource/CHEMINF_000446,skos:exactMatch,http://www.w3.org/2004/02/skos/core#exactMatch,cheminf:000407,http://semanticscience.org/resource/CHEMINF_000407,406,377,377,0.9286,92.86,cheminf:000446 -> skos:exactMatch -> cheminf:000407
shape_000095,aopo:AdverseOutcomePathway,http://aopkb.org/aop_ontology#AdverseOutcomePathway,aopo:has_key_event,http://aopkb.org/aop_ontology#has_key_event,aopo:KeyEvent,http://aopkb.org/aop_ontology#KeyEvent,562,517,517,0.9199,91.99,aopo:AdverseOutcomePathway -> aopo:has_key_event -> aopo:KeyEvent
shape_000009,edam.data:2298,http://edamontology.org/data_2298,skos:exactMatch,http://www.w3.org/2004/02/skos/core#exactMatch,edam.data:1025,http://edamontology.org/data_1025,1632,1483,1483,0.9087,90.87,edam.data:2298 -> skos:exactMatch -> edam.data:1025
shape_000030,edam.data:2298,http://edamontology.org/data_2298,skos:exactMatch,http://www.w3.org/2004/02/skos/core#exactMatch,edam.data:1033,http://edamontology.org/data_1033,1632,1483,1483,0.9087,90.87,edam.data:2298 -> skos:exactMatch -> edam.data:1033
shape_000013,edam.data:2298,http://edamontology.org/data_2298,skos:exactMatch,http://www.w3.org/2004/02/skos/core#exactMatch,edam.data:1027,http://edamontology.org/data_1027,1632,1461,1461,0.8952,89.52,edam.data:2298 -> skos:exactMatch -> edam.data:1027
shape_000012,edam.data:2298,http://edamontology.org/data_2298,skos:exactMatch,http://www.w3.org/2004/02/skos/core#exactMatch,edam.data:2291,http://edamontology.org/data_2291,1632,1448,1448,0.8873,88.73,edam.data:2298 -> skos:exactMatch -> edam.data:2291
shape_000094,aopo:AdverseOutcomePathway,http://aopkb.org/aop_ontology#AdverseOutcomePathway,aopo:has_adverse_outcome,http://aopkb.org/aop_ontology#has_adverse_outcome,aopo:KeyEvent,http://aopkb.org/aop_ontology#KeyEvent,562,488,488,0.8683,86.83,aopo:AdverseOutcomePathway -> aopo:has_adverse_outcome -> aopo:KeyEvent
shape_000084,aopo:BiologicalEvent,http://aopkb.org/aop_ontology#BiologicalEvent,aopo:hasProcess,http://aopkb.org/aop_ontology#hasProcess,go:0008150,http://purl.obolibrary.org/obo/GO_0008150,1096,931,931,0.8495,84.95,aopo:BiologicalEvent -> aopo:hasProcess -> go:0008150
